timestamp_ms,x,y,pupil,valid,marker,event_label,label,trial
2966.666666666676,1265.1516510023985,177.25634120680508,3.4788909053568613,True,,,,
2975.0000000000095,1264.9426750417426,180.08109072420555,3.4541921094953842,True,,,,
2983.333333333343,1262.1635317437529,180.6698449356177,3.4558853076297202,True,,,,
2991.6666666666765,1269.560555675277,174.59308338376002,3.3312635185139543,True,,,,
3000.00000000001,1265.0834364253474,179.16029610837865,3.323549986607888,True,,,,
3008.3333333333435,1271.9096602040077,172.91507113578243,3.383674513244892,True,,,,
3016.666666666677,1269.6146087456866,185.819170994563,3.2898147475583706,True,,,,
3025.0000000000105,1279.1511764290995,177.78566393581227,3.432893753441277,True,,,,
3033.333333333344,1269.675509857386,178.81775935054011,3.3877051916510386,True,,,,
3041.6666666666774,1279.0254257338709,175.66356648207028,3.4905787657743397,True,,,,
3050.000000000011,1264.3365046221775,177.0503340244523,3.3142429958167825,True,,,,
3058.3333333333444,1316.1113314811298,176.74550762138443,3.3921245720518436,True,,,,
3066.666666666678,1363.3755884985912,176.22979975591207,3.355415321477283,True,,,,
3075.0000000000114,1410.6398455160524,175.7140918904397,3.3908282938579077,True,,,,
3083.333333333345,1404.2496996090206,176.50784305182168,3.5055210558193117,True,,,,
3091.6666666666783,1430.304321544659,173.66104409269155,3.5148240125316352,True,,,,
3100.000000000012,1412.346112878864,175.1847251268274,3.434607556138092,True,,,,
3108.3333333333453,1411.073260901812,176.10047693008246,3.3673333469738664,True,,,,
3116.666666666679,1400.8530778974605,170.31140368161243,3.452259590662498,True,,,,
3125.0000000000123,1408.7029448854526,173.6277807416431,3.4006804501378523,True,,,,
3133.3333333333458,1416.2043712864618,176.3453656910321,3.3475156050687227,True,,,,
3141.6666666666792,1419.223896205595,181.24124115087542,3.439564532425828,True,,,,
3150.0000000000127,1417.455490095461,180.06095187928804,3.490407945312361,True,,,,
3158.333333333346,1414.9385397558408,177.8083065552018,3.44157284586772,True,,,,
3166.6666666666797,1402.9584817942232,178.16662293944825,3.291534882309876,True,,,,
3175.000000000013,1405.077649330177,180.276569627768,3.467217613015536,True,,,,
3183.3333333333467,1421.0516335438535,174.7632315475342,3.3078200926978587,True,,,,
3191.66666666668,1408.95678513656,176.0712014307817,3.406319097307201,True,,,,
3200.0000000000136,1418.5756088673493,174.44964540292764,3.428162757744234,True,,,,
3208.333333333347,1403.7194554700102,177.29020236359304,3.400248684014851,True,,,,
3216.6666666666806,1405.3911521480609,174.8886891228277,3.3852659402787824,True,,,,
3225.000000000014,1408.7487596106928,181.9137862383766,3.3921243198153697,True,,,,
3233.3333333333476,1408.932572744811,168.3730135388042,3.328463411841642,True,,,,
3241.666666666681,1408.798331544858,173.31360752382145,3.5105366074702236,True,,,,
3250.0000000000146,1409.485281088279,180.22364676305358,3.4049363707240294,True,,,,
3258.333333333348,1410.9004403710035,175.40330432344595,3.4003037001297165,True,,,,
3266.6666666666815,1422.6714105374015,167.59545434681044,3.239876340444906,True,,,,
3275.000000000015,1406.8376496986596,175.7649394772212,3.4552083539811207,True,,,,
3283.3333333333485,1413.9514559022448,174.3692311953577,3.481523495459341,True,,,,
3291.666666666682,1417.8512133381216,176.3582942998902,3.477012605798947,True,,,,
3300.0000000000155,1412.5483623600774,173.74890129669961,3.4558253471200002,True,,,,
3308.333333333349,1432.6457408417723,181.605906179198,3.3019651148583966,True,,,,
3316.6666666666824,1454.651636167492,187.4977204679563,3.343292633193617,True,,,,
3325.000000000016,1476.6575314932118,193.3895347567146,3.352517182945025,True,,,,
3333.3333333333494,1498.6634268189314,199.2813490454729,3.3854695740972476,True,,,,
3341.666666666683,1520.6693221446512,205.1731633342312,3.3898156732093585,True,,,,
3350.0000000000164,1513.7732159184754,202.1602174593987,3.5965939273660714,True,,,,
3358.33333333335,1533.2815157788812,203.73204037233492,3.370913336775456,True,,,,
3366.6666666666833,1512.6248941643332,198.49470688794275,3.390649585087318,True,,,,
3375.000000000017,1513.684358261943,204.87618647341415,3.2719835320765216,True,,,,
3383.3333333333503,1515.3355009364793,205.6933581677911,3.429296767822715,True,,,,
3391.666666666684,1523.5916258558452,200.55145188968157,3.468374858410845,True,,,,
3400.0000000000173,1515.0678402684382,207.38816603535676,3.3991489058705446,True,,,,
3408.3333333333508,1511.0346096511057,204.06647136819703,3.4292290993651013,True,,,,
3416.6666666666843,1524.9600798079734,204.67970569317572,3.5225423112480843,True,,,,
3425.0000000000177,1527.7218975415572,204.27487392683204,3.4600097449709555,True,,,,
3433.333333333351,1534.2058765409686,212.03485943697177,3.3017600095342,True,,,,
3441.6666666666847,1514.1835903665512,210.37037908779968,3.3153375159329888,True,,,,
3450.000000000018,1511.4115342116095,203.47148387678453,3.433618136757967,True,,,,
3458.3333333333517,1519.9525451983736,202.89619066281162,3.346063003062039,True,,,,
3466.666666666685,1515.6829626937622,202.0948796339249,3.582530630182085,True,,,,
3475.0000000000186,1522.75189964295,208.27682002464778,3.360873802550486,True,,,,
3483.333333333352,1519.367625404349,202.67572439943496,3.187863333206464,True,,,,
3491.6666666666856,1511.0232572067162,198.8359979542998,3.2200172977638712,True,,,,
3500.000000000019,1512.3018093245646,209.8105082120669,3.3964451065836516,True,,,,
3508.3333333333526,1529.7032684808994,206.61160235338426,3.4626047060572125,True,,,,
3516.666666666686,1514.363043177519,207.00699167390553,3.4582971387259476,True,,,,
3525.0000000000196,1516.6327910990153,207.1315546313878,3.4452950206859865,True,,,,
3533.333333333353,1516.8224537967405,201.24347382128272,3.3052697334481382,True,,,,
3541.6666666666865,1521.2748609381015,206.3176978749938,3.336597933563367,True,,,,
3550.00000000002,1520.8554195339339,207.1700429607159,3.449455257173224,True,,,,
3558.3333333333535,1555.1927167217405,200.16670617044846,3.467343448381521,True,,,,
3566.666666666687,1589.7161112988297,195.16024900666577,3.3787609398177714,True,,,,
3575.0000000000205,1624.239505875919,190.15379184288304,3.441794912498177,True,,,,
3583.333333333354,1658.7629004530081,185.1473346791003,3.4027194650420434,True,,,,
3591.6666666666874,1646.1090224345835,184.54685889334309,3.275249341175551,True,,,,
3600.000000000021,1665.5339951039075,190.45610897908767,3.3362471208562647,True,,,,
3608.3333333333544,1660.8766956506431,182.6084643520724,3.3497212215890566,True,,,,
3616.666666666688,1664.1843633800656,185.01245076264837,3.539171843354481,True,,,,
3625.0000000000214,1655.3872731020876,188.64501184276102,3.4077930730366224,True,,,,
3633.333333333355,1664.3333465212177,183.5822828784455,3.3960352929958733,True,,,,
3641.6666666666883,1657.9544082979155,182.22113477714007,3.4529665227665403,True,,,,
3650.000000000022,1663.3146434920566,187.2247761112698,3.5229572523134114,True,,,,
3658.3333333333553,1668.9083140616622,183.83502826462833,3.4298441854747344,True,,,,
3666.666666666689,1654.3976956282006,185.22907828550126,3.352020044070491,True,,,,
3675.0000000000223,1670.1033926169605,186.4202782053007,3.382557669751646,True,,,,
3683.3333333333558,1667.1182304560027,177.55018074481637,3.2388717924107766,True,,,,
3691.6666666666893,1664.3337710395465,185.3589742475111,3.4200357040208607,True,,,,
3700.0000000000227,1649.4781277297782,185.06601669112402,3.5602807528321074,True,,,,
3708.333333333356,1664.5322977915791,185.74130758710015,3.364875687191605,True,,,,
3716.6666666666897,1656.0008904899223,177.69514206690025,3.420611233673693,True,,,,
3725.000000000023,1664.6812822123811,179.63266703400316,3.3470866486154547,True,,,,
3733.3333333333567,1650.6606480273742,181.76860549726965,3.404278530145752,True,,,,
3741.66666666669,1644.1720853680888,187.29728121335003,3.4603084055946947,True,,,,
3750.0000000000236,1657.0051823367498,176.46485489415443,3.320286509919809,True,,,,
3758.333333333357,1667.393213991727,175.4243546965503,3.3721981270245185,True,,,,
3766.6666666666906,1650.5028950037372,187.96333073464723,3.345990883828523,True,,,,
3775.000000000024,1661.5905785981574,187.12644614619214,3.5468980671784016,True,,,,
3783.3333333333576,1657.3423068472805,186.46348997277946,3.281195561669805,True,,,,
3791.666666666691,1667.0957953960644,182.48555371085052,3.3551396668729803,True,,,,
3800.0000000000246,1658.6071658890637,179.67723947041083,3.418301602314315,True,,,,
3808.333333333358,1682.0518092763962,178.79174442238542,3.3950476282268136,True,,,,
3816.6666666666915,1705.3407180997842,172.4361541656705,3.4296811561191793,True,,,,
3825.000000000025,1728.6296269231725,166.0805639089556,3.3248804493613635,True,,,,
3833.3333333333585,1751.9185357465606,159.7249736522407,3.357009359447291,True,,,,
3841.666666666692,1775.2074445699486,153.3693833955258,3.435061744163261,True,,,,
3850.0000000000255,1778.091245644836,159.8776152222074,3.437484222280496,True,,,,
3858.333333333359,1779.812660642981,162.85699274078993,3.3828956353527606,True,,,,
3866.6666666666924,1769.6222652246192,154.86667078939075,3.4351192823511116,True,,,,
3875.000000000026,1771.520436826325,149.75599382708384,3.5847875537672063,True,,,,
3883.3333333333594,1777.4953488626647,150.80638456061854,3.473274424182368,True,,,,
3891.666666666693,1774.4434285090192,152.4842983334134,3.4449818297531594,True,,,,
3900.0000000000264,1766.1642686923267,154.6035786092359,3.55303638461854,True,,,,
3908.33333333336,1778.47068820533,152.05264103228367,3.3594315775657404,True,,,,
3916.6666666666933,1772.3350647565328,152.48051402235856,3.369775477379338,True,,,,
3925.000000000027,1781.6216246574706,147.30315153429436,3.4689600040329704,True,,,,
3933.3333333333603,1772.5496388939507,154.6887006454596,3.3098409671839306,True,,,,
3941.666666666694,1784.5078620378947,157.72910575612735,3.476767242060006,True,,,,
3950.0000000000273,1764.604161139394,156.27130714425698,3.4323884070108566,True,,,,
3958.3333333333608,1763.9705458400206,153.28434255232796,3.429162759122661,True,,,,
3966.6666666666943,1779.0999714867107,153.9897981798468,3.4232985133477905,True,,,,
3975.0000000000277,1785.5227243157203,157.66050208021318,3.1706356036973804,True,,,,
3983.333333333361,1772.985374686085,152.79310479912198,3.259832114181842,True,,,,
3991.6666666666947,1775.8667259775748,157.74003559896258,3.3130745712327525,True,,,,
4000.000000000028,1777.5622511407778,150.16400122498828,3.3462470381056257,True,,,,
4008.3333333333617,1785.5492000091388,151.47043102513442,3.43697699912085,True,,,,
4016.666666666695,1762.1089177575218,159.88749486040788,3.44821219570452,True,,,,
4025.0000000000286,1773.9299456713968,155.38379618052542,3.287214445684175,True,,,,
4033.333333333362,1783.485159762217,152.2354366812883,3.3836744387961253,True,,,,
4041.6666666666956,1771.7658552651903,151.33710348591626,3.4555736489302724,True,,,,
4050.000000000029,1790.1382963799658,153.31075213228866,3.420527992443087,True,,,,
4058.3333333333626,1805.0691481899828,153.2521208690515,3.3832460502429984,True,,,,
4066.666666666696,1820.0,153.19348960581436,3.4891892736563817,True,,,,
4075.0000000000296,1828.826561264941,157.98116568333776,3.3318272955227526,True,,,,
4083.333333333363,1835.6049152738917,156.677705596123,3.477691120545833,True,,,,
4091.6666666666965,1820.1961553091812,152.433198052049,3.383247293836831,True,,,,
4100.00000000003,1822.7337141742366,158.097641568433,3.4145051374289133,True,,,,
4108.333333333363,1813.6198946380389,156.07898432416178,3.4736920597115835,True,,,,
4116.666666666696,1824.5826166991344,155.8027357786518,3.378325749587375,True,,,,
4125.000000000029,1813.497075830086,150.15481259857162,3.2691629401233713,True,,,,
4133.333333333362,1821.6586402808216,152.90141886452128,3.364800983637623,True,,,,
4141.666666666695,1799.3106682295845,148.82787846188478,3.489667252112253,True,,,,
4150.000000000028,1815.347617999558,154.45556047761332,3.2887451656019793,True,,,,
4158.333333333361,1830.0709383765147,152.689392795623,3.423203231718683,True,,,,
4166.666666666694,1836.2804585431718,158.50102995787728,3.3754747502970353,True,,,,
4175.000000000027,1815.8474587059075,152.054082065496,3.440791859878123,True,,,,
4183.33333333336,1819.2634310602439,151.81013509830223,3.5173745000567234,True,,,,
4191.666666666693,1819.200530757555,161.242051431445,3.4072594051001737,True,,,,
4200.000000000026,1832.497228759573,154.44410758530157,3.477036845859956,True,,,,
4208.333333333359,1814.927722639376,150.20533232675842,3.436776476401199,True,,,,
4216.666666666692,1826.9198726972572,153.334387362816,3.297088533193304,True,,,,
4225.0000000000255,1810.4781914359746,148.19851219816252,3.2585902309648493,True,,,,
4233.3333333333585,1820.7663975161297,157.13114333179246,3.3989267370460152,True,,,,
4241.6666666666915,1804.177096698635,152.52582799464344,3.3869760802693913,True,,,,
4250.000000000025,1834.671991251578,148.09350691059592,3.3687457917920645,True,,,,
4258.333333333358,1831.940968763812,154.76841380052727,3.445065045881314,True,,,,
4266.666666666691,1820.8020910591672,154.3482919911148,3.4622087624222826,True,,,,
4275.000000000024,1814.3335957677507,156.26669463199306,3.290159758649157,True,,,,
4283.333333333357,1822.2985758098207,153.8190829773165,3.350696552944631,True,,,,
4291.66666666669,1819.8412030727204,151.01459907148492,3.3142638938510602,True,,,,
4300.000000000023,1817.5246968087044,149.32952938201356,3.42582379712746,True,,,,
4308.333333333356,1811.9494015409334,155.68540918628304,3.3054816745656943,True,,,,
4316.666666666689,1820.0,159.81922325018854,3.4132115978246635,True,,,,
4325.000000000022,1820.0,166.44495689456275,3.3915306478982243,True,,,,
4333.333333333355,1820.0,173.07069053893696,3.419948777642789,True,,,,
4341.666666666688,1820.0,179.69642418331114,3.3157123061068123,True,,,,
4350.000000000021,1833.9825992446333,180.1596369557205,3.405433053533547,True,,,,
4358.333333333354,1823.8368986574953,182.83104253491135,3.240202664568811,True,,,,
4366.666666666687,1808.2237146274629,180.43244370211266,3.342809875048199,True,,,,
4375.00000000002,1829.1841768355393,178.59331381871286,3.2452375411429504,True,,,,
4383.333333333353,1811.1239025820921,170.07255811460413,3.3812699570173668,True,,,,
4391.666666666686,1818.6813111091494,178.2108046990745,3.486310323122379,True,,,,
4400.000000000019,1828.3896388556168,179.10006470156475,3.2292245066018515,True,,,,
4408.333333333352,1824.3209710634458,181.64018498309116,3.4247513256125557,True,,,,
4416.666666666685,1826.870358245157,175.6195258456975,3.560700430894811,True,,,,
4425.000000000018,1813.2840057280068,182.31870442851414,3.265012184446932,True,,,,
4433.333333333351,1813.4881471891097,185.0037144468498,3.379128014159932,True,,,,
4441.666666666684,1825.8794582359296,180.5257680438285,3.391603347519986,True,,,,
4450.000000000017,1829.5469522745288,178.8681182970295,3.2575409513949225,True,,,,
4458.33333333335,1814.3773193563381,181.62559523376706,3.4316407285090005,True,,,,
4466.666666666683,1809.030592248352,177.16122536538242,3.35346229206382,True,,,,
4475.000000000016,1817.4417128412003,174.8807266232057,3.3497303113504415,True,,,,
4483.333333333349,1814.8997266031834,182.39679059247786,3.4647297048792196,True,,,,
4491.666666666682,1818.9793267933783,178.3242848977636,3.411193944963129,True,,,,
4500.0000000000155,1814.2839742478109,175.6825118957251,3.3247823032859425,True,,,,
4508.3333333333485,1815.5563078521998,175.62426588403818,3.41296476472503,True,,,,
4516.6666666666815,1825.1080097164859,174.1415801305173,3.4020102968972825,True,,,,
4525.000000000015,1818.4604494331356,180.89170458268995,3.398964898551713,True,,,,
4533.333333333348,1809.8248050404786,175.27806163731105,3.402353886046798,True,,,,
4541.666666666681,1827.2014664382186,171.94676838466063,3.4276581263841264,True,,,,
4550.000000000014,1828.3273540370135,179.1608336165894,3.4440161996821153,True,,,,
4558.333333333347,1815.0785164337153,179.27864248584206,3.2703269185353476,True,,,,
4566.66666666668,1803.589596841068,182.9961044875996,3.3212004057820446,True,,,,
4575.000000000013,1816.811305084976,174.84387629686546,3.28720242375329,True,,,,
4583.333333333346,1818.7831360993378,177.14290400383638,3.4302376798395757,True,,,,
4591.666666666679,1823.1677689328571,180.81939794544726,3.4190880632742755,True,,,,
4600.000000000012,1831.0443774345233,175.95984599165405,3.3956052107037666,True,,,,
4608.333333333345,1827.928828743637,184.12231351599428,3.2862589080524343,True,,,,
4616.666666666678,1820.0,182.23681970930647,3.407810521259191,True,,,,
4625.000000000011,1820.0,184.7772152353018,3.3912926122626135,True,,,,
4633.333333333344,1820.0,187.31761076129712,3.38464796297169,True,,,,
4641.666666666677,1820.0,189.85800628729245,3.411528762523613,True,,,,
4650.00000000001,1819.7019496526889,190.1331017586951,3.34575427772052,True,,,,
4658.333333333343,1823.7249056171702,200.05786255674641,3.2578410688539137,True,,,,
4666.666666666676,1822.2680876693298,187.1973409771263,3.4461922062015398,True,,,,
4675.000000000009,1820.325902313295,192.52449799644108,3.494040526120702,True,,,,
4683.333333333342,1821.3469478243774,193.8201892967421,3.2124561684969057,True,,,,
4691.666666666675,1831.133166085412,191.17072381891563,3.4862274684596146,True,,,,
4700.000000000008,1811.4608697861092,186.95031170167377,3.411675063531582,True,,,,
4708.333333333341,1819.8807347746379,190.8487463453274,3.486761212874397,True,,,,
4716.666666666674,1807.64345779288,193.26637303830304,3.400662552796634,True,,,,
4725.000000000007,1818.573526972128,184.70910296694535,3.440243893470149,True,,,,
4733.33333333334,1803.1012450427827,192.12738532662794,3.2806315331621607,True,,,,
4741.666666666673,1820.3742053883223,189.44091535664472,3.493563051783511,True,,,,
4750.000000000006,1818.7494138169027,187.42852132328264,3.3594717843223036,True,,,,
4758.333333333339,1828.9101793812827,191.73504567942558,3.369149601478147,True,,,,
4766.666666666672,1818.3448750602483,184.3728864702434,3.431077936068123,True,,,,
4775.0000000000055,1807.6812900461318,192.48929391771654,3.4102897273993014,True,,,,
4783.3333333333385,1836.7086625970176,186.0075318492574,3.391787032716749,True,,,,
4791.6666666666715,1832.5880139064614,194.0278700283124,3.344303035873608,True,,,,
4800.000000000005,1821.567771998614,189.86500403474525,3.4225564693915325,True,,,,
4808.333333333338,1815.1092369481062,189.5453848778399,3.2721558099778627,True,,,,
4816.666666666671,1820.9458641630765,191.43307864426887,3.381806446988489,True,,,,
4825.000000000004,1808.6946437659064,193.31786780727256,3.429162003039424,True,,,,
4833.333333333337,1814.9178943160932,188.87590472335924,3.2799464477774527,True,,,,
4841.66666666667,1812.8221291055547,187.97566657504245,3.498273664982412,True,,,,
4850.000000000003,1815.5234762637876,192.0987540949431,3.3569347037710737,True,,,,
4858.333333333336,1821.735632925963,189.36312202978914,3.4698445280074193,True,,,,
4866.666666666669,1816.25632063247,184.3541574122839,3.2894440774909093,True,,,,
4875.000000000002,1816.2768575424006,185.48629638991926,3.432816961254364,True,,,,
4883.333333333335,1816.7396228459934,198.16912921238497,3.2609828323890295,True,,,,
4891.666666666668,,,,False,,,,
4900.000000000001,,,,False,,,,
4908.333333333334,,,,False,,,,
4916.666666666667,,,,False,,,,
4925.0,,,,False,,,,
4933.333333333333,,,,False,,,,
4941.666666666666,,,,False,,,,
4949.999999999999,,,,False,,,,
4958.333333333332,,,,False,,,,
4966.666666666665,,,,False,,,,
4974.999999999998,,,,False,,,,
4983.333333333331,,,,False,,,,
4991.666666666664,1820.0,186.5686640180746,3.3069851450050285,True,,,,
4999.999999999997,1820.0,183.27932174885674,3.409473044671521,True,,,,
5008.33333333333,1820.0,179.9899794796389,3.476116298490967,True,,,,
5016.666666666663,1816.82593191142,180.89930697845818,3.4819937354500317,True,,,,
5024.999999999996,1818.852325499811,177.9566188197787,3.21794108770226,True,,,,
5033.333333333329,1824.4869350357649,179.59389004558776,3.318985291888947,True,,,,
5041.666666666662,1820.8861769719438,177.94709823081726,3.3577259095107577,True,,,,
5049.999999999995,1824.244038092761,175.30564104000544,3.4837852228859005,True,,,,
5058.3333333333285,1810.216196858171,177.67052455039547,3.553835695525326,True,,,,
5066.6666666666615,1827.891483331497,180.33159345337293,3.3247575827599025,True,,,,
5074.9999999999945,1816.2950938531008,180.24644308068883,3.4030018585871677,True,,,,
5083.333333333328,1819.3639034926182,179.88206568034425,3.382849991223591,True,,,,
5091.666666666661,1809.90614885052,178.18219188207598,3.4731699243189476,True,,,,
5099.999999999994,1810.4216599171423,179.32653518925142,3.3344196856983324,True,,,,
5108.333333333327,1820.7794530057868,178.62976334590502,3.5181914931979734,True,,,,
5116.66666666666,1823.5460820793319,175.39866839941865,3.453698240929096,True,,,,
5124.999999999993,1814.5774370061656,177.9704921798175,3.4251055216085695,True,,,,
5133.333333333326,1816.557768061889,183.11497483676922,3.3380391950789283,True,,,,
5141.666666666659,1815.6673741318605,177.69268135222052,3.3547489001315967,True,,,,
5149.999999999992,1827.6943408888346,182.19076650727496,3.5367955163209657,True,,,,
5158.333333333325,1835.8735094272947,176.3824698678757,3.405633530186183,True,,,,
5166.666666666658,1811.766597783496,177.26835873251994,3.3495933991795463,True,,,,
5174.999999999991,1812.599915881032,176.30837402449444,3.3884572497183796,True,,,,
5183.333333333324,1811.4829710712952,182.9374238366206,3.3265797170065987,True,,,,
5191.666666666657,1839.6669827906746,178.41013390126352,3.4057614113533643,True,,,,
5199.99999999999,1810.9326117087378,185.9613006330856,3.489560054464233,True,,,,
5208.333333333323,1822.078411095153,175.27617055891042,3.4168533502179694,True,,,,
5216.666666666656,1812.1499826778793,185.10822290179564,3.464735578548254,True,,,,
5224.999999999989,1820.6680732694142,171.46266465827327,3.3213267217072775,True,,,,
5233.333333333322,1824.814327921199,184.23507240066994,3.4887335849193706,True,,,,
5241.666666666655,1808.8559089843097,181.04541255348406,3.4812412173186345,True,,,,
5249.999999999988,1808.3916510409242,179.96231367583258,3.4219073918646763,True,,,,
5258.333333333321,1820.0,177.81865874581402,3.39407710381809,True,,,,
5266.666666666654,1820.0,175.64733801198918,3.3774611429829973,True,,,,
5274.999999999987,1820.0,173.4760172781643,3.3822795138703414,True,,,,
5283.33333333332,1819.7220560235712,175.0246083955583,3.3756458589714664,True,,,,
5291.666666666653,1817.132457501424,173.79925641205492,3.2463267259283852,True,,,,
5299.999999999986,1823.3392458905853,173.47404643823396,3.403175482127805,True,,,,
5308.333333333319,1826.7251401531612,166.64116292299545,3.2420932904112827,True,,,,
5316.666666666652,1821.9166269172647,173.4511082852145,3.4136141554553543,True,,,,
5324.999999999985,1816.765110473793,175.80125513800405,3.4746111074392894,True,,,,
5333.3333333333185,1823.3878760576606,172.56311767374825,3.2313848489908477,True,,,,
5341.6666666666515,1825.38465345626,177.7520676099259,3.4515646729587184,True,,,,
5349.9999999999845,1813.8425030084275,175.83429765600147,3.4688423766369154,True,,,,
5358.333333333318,1830.9117137345936,170.40963254336646,3.381883633236469,True,,,,
5366.666666666651,1825.2309043580042,173.67695252819786,3.3106137918358978,True,,,,
5374.999999999984,1822.902313995187,175.5013329965174,3.40703703170648,True,,,,
5383.333333333317,1821.5370944902595,172.57054662226426,3.5182623148572847,True,,,,
5391.66666666665,1813.6951547140113,171.42039460849108,3.400878841082202,True,,,,
5399.999999999983,1826.1526781939062,168.23521118283344,3.295176260018765,True,,,,
5408.333333333316,1805.735900445857,173.59045056655074,3.3105355346234764,True,,,,
5416.666666666649,1817.3081492298745,175.79084094278528,3.3486765823373723,True,,,,
5424.999999999982,1821.6189741592036,172.42833460103327,3.453769145207715,True,,,,
5433.333333333315,1823.325896471436,171.05424934155317,3.386507859727964,True,,,,
5441.666666666648,1827.3062037840434,174.85283632405364,3.2882430353799093,True,,,,
5449.999999999981,1824.5893264281997,169.67988009963747,3.5130010455968805,True,,,,
5458.333333333314,1827.168691878887,174.4906164438787,3.4125786274748955,True,,,,
5466.666666666647,1818.536774207808,175.8508511080644,3.370337746443035,True,,,,
5474.99999999998,1821.6489890944792,176.52778756098238,3.3550554765179528,True,,,,
5483.333333333313,1815.686650820065,169.2957380956287,3.314842180309906,True,,,,
5491.666666666646,1807.2012328199096,176.03041803971865,3.5447131633666213,True,,,,
5499.999999999979,1829.9773026042922,167.7847215679715,3.457988373724496,True,,,,
5508.333333333312,1829.954744449465,171.87718234557897,3.4081157944520037,True,,,,
5516.666666666645,1820.0,168.15821863099072,3.337551883112445,True,,,,
5524.999999999978,1820.0,162.84041998381713,3.4217143289791037,True,,,,
5533.333333333311,1820.0,157.52262133664354,3.4409805070170676,True,,,,
5541.666666666644,1820.0,152.20482268946995,3.3686728055313933,True,,,,
5549.999999999977,1812.0415419301269,144.658742040545,3.3786869172739857,True,,,,
5558.33333333331,1815.9288424600288,146.77625474625177,3.436241500504974,True,,,,
5566.666666666643,1816.8502073269474,148.43974683421163,3.355634207548764,True,,,,
5574.999999999976,1827.4991317725073,154.31510199261322,3.3895979150801208,True,,,,
5583.333333333309,1824.333735129254,148.14163084211637,3.4025896080581624,True,,,,
5591.666666666642,1821.0312563134053,150.5603949097244,3.4348366668765933,True,,,,
5599.999999999975,1814.5369658174889,153.98919516668636,3.4441487017225034,True,,,,
5608.3333333333085,1799.5798808351205,156.37089265175536,3.1561893947717796,True,,,,
5616.6666666666415,1815.687656821107,155.7935408093721,3.3746170619798046,True,,,,
5624.9999999999745,1809.7366981227133,148.3767429734616,3.4821524597056497,True,,,,
5633.333333333308,1806.5494682861595,156.156291542837,3.395591832076617,True,,,,
5641.666666666641,1811.653232686903,150.16391993641054,3.3186220527118686,True,,,,
5649.999999999974,1826.0635764060096,154.7683200236399,3.2624671092899162,True,,,,
5658.333333333307,1817.1748551703647,149.18367287126497,3.5034807974767497,True,,,,
5666.66666666664,1810.5493061731152,157.8196245558675,3.397336420838645,True,,,,
5674.999999999973,1811.8664591553395,149.83436304543747,3.3358704927385237,True,,,,
5683.333333333306,1811.0776711858914,152.53671669852628,3.3017667559446524,True,,,,
5691.666666666639,1804.7374365388328,150.87595504150136,3.255771504286569,True,,,,
5699.999999999972,1814.7348739235274,149.0229625793582,3.3303027142379347,True,,,,
5708.333333333305,1834.006741711131,152.40226317456344,3.4196296807196265,True,,,,
5716.666666666638,1807.565211925604,149.91595172174073,3.4172242103953208,True,,,,
5724.999999999971,1812.8282976096089,155.3830426417829,3.3037842731279174,True,,,,
5733.333333333304,1817.9954370489438,150.1536419495555,3.4131456527505533,True,,,,
5741.666666666637,1815.516569497012,151.25669499472167,3.381109592657761,True,,,,
5749.99999999997,1814.859285698261,153.90265122920985,3.4190710699869937,True,,,,
5758.333333333303,1819.3797023832278,150.6982185223531,3.4637235224415996,True,,,,
5766.666666666636,1818.3491602933007,151.13138218207916,3.40837520239105,True,,,,
5774.999999999969,1831.876106780796,147.51357596139573,3.4615885514444282,True,,,,
5783.333333333302,1806.7478018713332,152.96527874327015,3.5260066262086984,True,,,,
5791.666666666635,1823.420679671271,152.80201046435923,3.355164042495754,True,,,,
5799.999999999968,1820.21733040342,151.3226028355582,3.3371218713654915,True,,,,
5808.333333333301,,,,False,,,,
5816.666666666634,,,,False,,,,
5824.999999999967,,,,False,,,,
5833.3333333333,,,,False,,,,
5841.666666666633,,,,False,,,,
5849.999999999966,,,,False,,,,
5858.333333333299,,,,False,,,,
5866.666666666632,,,,False,,,,
5874.999999999965,,,,False,,,,
5883.3333333332985,,,,False,,,,
5891.6666666666315,,,,False,,,,
5899.9999999999645,,,,False,,,,
5908.333333333298,,,,False,,,,
5916.666666666631,,,,False,,,,
5924.999999999964,,,,False,,,,
5933.333333333297,1820.0,148.17341358604654,3.3455902624963128,True,,,,
5941.66666666663,1820.0,144.14200448262312,3.415629001043556,True,,,,
5949.999999999963,1820.0,140.11059537919968,3.421812930478682,True,,,,
5958.333333333296,1820.0,136.07918627577627,3.4092664177694605,True,,,,
5966.666666666629,1820.615073459565,137.4512245565564,3.424306994051005,True,,,,
5974.999999999962,1819.3592198640727,134.2213098773225,3.5771322092633526,True,,,,
5983.333333333295,1816.8363431410255,133.74861428685475,3.4347207858760083,True,,,,
5991.666666666628,1821.762980907065,131.1624158591401,3.489814260365099,True,,,,
5999.999999999961,1819.340637972544,132.19092744252126,3.49510272914831,True,,,,
